Configuration,c,gamma,RL_BangBangness_mean,RL_BangBangness_se,LSM_BangBangness,LSM_BangBangness_se,RL_best_seed,n_seeds
SwingOption_20_c0.01_gamma1,0.01,1.0,0.6581120895011497,0.014567418312712788,0.9995305689775194,0.00011646887840795824,11,8
SwingOption_20_c0.01_gamma1p5,0.01,1.5,0.5780114298569702,0.006316272394677113,0.7587801867148664,0.0008172183324816136,11,8
SwingOption_20_c0.01_gamma2,0.01,2.0,0.4649951114767024,0.008113752608327616,0.5866088894238517,0.000880619376904554,11,8
SwingOption_20_c0.02_gamma1,0.02,1.0,0.6589237095660894,0.021185000230379093,0.9995033143370173,0.00011941209837476543,11,8
SwingOption_20_c0.02_gamma1p5,0.02,1.5,0.4998191626308535,0.005558971647174736,0.6372584364049849,0.0008237135310904234,11,8
SwingOption_20_c0.02_gamma2,0.02,2.0,0.3097265571236385,0.0043835559049455,0.40630741322702724,0.0007593119888914853,11,8
SwingOption_20_c0.04_gamma1,0.04,1.0,0.6747796854309539,0.012030011029628937,0.9995424546172903,7.362939055254127e-05,11,8
SwingOption_20_c0.04_gamma1p5,0.04,1.5,0.3721849710243563,0.006851208899435335,0.4796963997938637,0.000692849355696687,11,8
SwingOption_20_c0.04_gamma2,0.04,2.0,0.1522253209819322,0.0029862357880151864,0.22212818761428682,0.0004596778007910149,11,8
SwingOption_20_c0.05_gamma1,0.05,1.0,0.7153248374106612,0.0,0.99979898992437,0.0,11,1
SwingOption_20_c0.05_gamma1p5,0.05,1.5,0.296061692742217,0.0,0.42434024031163703,0.0,11,1
SwingOption_20_c0.05_gamma2,0.05,2.0,0.11422200826006537,0.0,0.17266955666236242,0.0,11,1
SwingOption_20_c0.08_gamma1,0.08,1.0,0.698394167067429,0.013561201429884208,0.9996846850948147,0.00010630497860921808,11,8
SwingOption_20_c0.08_gamma1p5,0.08,1.5,0.21322155690065106,0.007210156430191662,0.3059837114983057,0.0005537950059984534,11,8
SwingOption_20_c0.08_gamma2,0.08,2.0,0.055072514717911525,0.0010252175750207274,0.09032299813080734,0.00032362094391656605,11,8
SwingOption_20_c0.15_gamma1,0.15,1.0,0.7378193488677356,0.012660758917386186,0.9997422626989622,6.806121425067407e-05,11,8
SwingOption_20_c0.15_gamma1p5,0.15,1.5,0.0928612865390635,0.002942257618205857,0.1703866726912251,0.0005947105191787827,11,8
SwingOption_20_c0.15_gamma2,0.15,2.0,0.015114530677838075,0.0002531648629216721,0.031453202393571224,0.0001754508882249533,11,8
