c,gamma,DP,nX,nY,nQ,Mx,t_total_ms
0.0,1.0,2.66350745497,81,81,101,16,2987.097
0.01,1.0,2.55441101773,81,81,101,16,2499.817
0.01,1.5,2.51342694834,81,81,101,16,3627.62
0.01,2.0,2.46151334791,81,81,101,16,2053.671
0.01,3.0,2.33410073585,81,81,101,16,2266.828
0.02,1.0,2.44689637215,81,81,101,16,2576.232
0.02,1.5,2.36955617186,81,81,101,16,4013.152
0.02,2.0,2.2852134745,81,81,101,16,2223.069
0.02,3.0,2.11560163088,81,81,101,16,2129.685
0.04,1.0,2.23471677093,81,81,101,16,1804.996
0.04,1.5,2.10963529251,81,81,101,16,5958.44
0.04,2.0,1.9903464256,81,81,101,16,2366.803
0.04,3.0,1.81619437669,81,81,101,16,2097.667
0.05,1.0,2.13892783968,81,81,101,16,1828.458
0.05,1.5,1.99115779025,81,81,101,16,3711.464
0.05,2.0,1.8647707738,81,81,101,16,1957.212
0.05,3.0,1.70378605347,81,81,101,16,2074.921
0.08,1.0,1.86141314398,81,81,101,16,1956.014
0.08,1.5,1.67545703486,81,81,101,16,3625.984
0.08,2.0,1.55138169235,81,81,101,16,1914.153
0.08,3.0,1.44787428263,81,81,101,16,1959.486
0.1,1.0,1.69663975821,81,81,101,16,1718.071
0.1,1.5,1.49423821283,81,81,101,16,3550.735
0.1,2.0,1.38349438426,81,81,101,16,1901.743
0.1,3.0,1.32182073667,81,81,101,16,2184.703
0.15,1.0,1.33234878977,81,81,101,16,1702.082
0.15,1.5,1.12662282069,81,81,101,16,3550.158
0.15,2.0,1.06590033036,81,81,101,16,1916.359
0.15,3.0,1.09946725327,81,81,101,16,1963.65
