leg,X,Y,M_x,M,relerr_ES,relerr_ES2
gaussian,0.1,0.0,1,2,0.002720560208295733,0.010837912635657155
gaussian,0.1,0.0,2,4,2.47028657135715e-06,3.935274460542376e-05
gaussian,0.1,0.0,3,6,1.3459357382484838e-09,8.57636164231946e-08
gaussian,0.1,0.0,4,8,5.239871344507936e-13,1.3351386447716642e-10
gaussian,0.1,0.0,6,12,0.0,0.0
gaussian,0.1,0.0,8,16,0.0,0.0
gaussian,0.1,0.0,12,24,2.0130124258578316e-16,0.0
full_fast,0.0,0.0,2,4,0.0011328965675633986,0.007351667644689917
full_fast,0.1,0.0,2,4,0.0011328965675634212,0.007351667644689826
full_fast,-0.1,0.0,2,4,0.0011328965675630707,0.007351667644689747
full_fast,0.0,0.5,2,4,0.001132896567563239,0.007351667644689895
full_fast,0.1,0.5,2,4,0.0011328965675631584,0.0073516676446895145
full_fast,-0.05,0.2,2,4,0.001132896567563042,0.007351667644689731
full_accurate,0.0,0.0,4,36,0.0020563618671614985,0.008922738308457025
full_accurate,0.1,0.0,4,36,0.0020563618671616286,0.008922738308457136
full_accurate,-0.1,0.0,4,36,0.0020563618671617444,0.00892273830845699
full_accurate,0.0,0.5,4,36,0.002056361867161571,0.008922738308456983
full_accurate,0.1,0.5,4,36,0.0020563618671616034,0.008922738308456692
full_accurate,-0.05,0.2,4,36,0.0020563618671615774,0.008922738308456631
