X,Y,kernel_tag,M,func,kernel,mc_ref,mc_se,rel_err,boot_std
0.0,0.0,fast,4,E[(S-K)+],0.043400713961999515,0.03742499184287212,4.646233248018505e-05,0.159671968512814,0.09292466496037009
0.0,0.0,fast,4,E[smooth],0.019656029841224186,0.02018650020449394,4.612601542365663e-05,0.026278471151312245,0.09225203084731326
0.0,0.0,fast,4,E[S],1.008659601415185,1.0098551024944316,5.548653118737201e-05,0.0011838342711678175,0.11097306237474402
0.0,0.0,fast,4,E[critic_Q],0.002839252613078687,0.0028773403139090515,2.8260801268476155e-07,0.013237120630552072,0.0005652160253695231
0.0,0.0,accurate,36,E[(S-K)+],0.03852038467790502,0.03742499184287212,4.646233248018505e-05,0.02926902000758968,0.09292466496037009
0.0,0.0,accurate,36,E[smooth],0.018031651425363306,0.02018650020449394,4.612601542365663e-05,0.10674702188598882,0.09225203084731326
0.0,0.0,accurate,36,E[S],1.007727082827064,1.0098551024944316,5.548653118737201e-05,0.002107252478213206,0.11097306237474402
0.0,0.0,accurate,36,E[critic_Q],0.0028643040647335387,0.0028773403139090515,2.8260801268476155e-07,0.004530659481777542,0.0005652160253695231
0.0,0.0,rich,294,E[(S-K)+],0.03908427051338936,0.03742499184287212,4.646233248018505e-05,0.04433611308410395,0.09292466496037009
0.0,0.0,rich,294,E[smooth],0.019739716650881048,0.02018650020449394,4.612601542365663e-05,0.02213278919509918,0.09225203084731326
0.0,0.0,rich,294,E[S],1.009400985237023,1.0098551024944316,5.548653118737201e-05,0.00044968556012334464,0.11097306237474402
0.0,0.0,rich,294,E[critic_Q],0.002880580870008446,0.0028773403139090515,2.8260801268476155e-07,0.0011262331687808482,0.0005652160253695231
0.1,0.0,fast,4,E[(S-K)+],0.10957142128290347,0.11405323005283477,5.8230015748504575e-05,0.039295763634709165,0.11646003149700915
0.1,0.0,fast,4,E[smooth],0.09229800633328024,0.09296237530069555,5.7857809658518634e-05,0.0071466436315374806,0.11571561931703726
0.1,0.0,fast,4,E[S],1.1095714212829033,1.1108041290636994,6.0170699952675845e-05,0.0011097436069445903,0.12034139990535168
0.1,0.0,fast,4,E[critic_Q],0.0026684845699217487,0.0026180120919762993,3.064322352931206e-07,0.01927893232431502,0.0006128644705862412
0.1,0.0,accurate,36,E[(S-K)+],0.11187154790157951,0.11405323005283477,5.8230015748504575e-05,0.019128630993130186,0.11646003149700915
0.1,0.0,accurate,36,E[smooth],0.09068540010096458,0.09296237530069555,5.7857809658518634e-05,0.02449351355713403,0.11571561931703726
0.1,0.0,accurate,36,E[S],1.1085456084380718,1.1108041290636994,6.0170699952675845e-05,0.002033230311748396,0.12034139990535168
0.1,0.0,accurate,36,E[critic_Q],0.0026320838270127785,0.0026180120919762993,3.064322352931206e-07,0.005374969458546949,0.0006128644705862412
0.1,0.0,rich,294,E[(S-K)+],0.11447710125149047,0.11405323005283477,5.8230015748504575e-05,0.003716433094085441,0.11646003149700915
0.1,0.0,rich,294,E[smooth],0.09253896329188983,0.09296237530069555,5.7857809658518634e-05,0.004554659962551001,0.11571561931703726
0.1,0.0,rich,294,E[S],1.1103869771946884,1.1108041290636994,6.0170699952675845e-05,0.0003755404378651824,0.12034139990535168
0.1,0.0,rich,294,E[critic_Q],0.002624392935598948,0.0026180120919762993,3.064322352931206e-07,0.002437285771981202,0.0006128644705862412
-0.1,0.0,fast,4,E[(S-K)+],0.0033137058585664164,0.00841601428002078,3.730169214484798e-05,0.6062618540901247,0.07460338428969596
-0.1,0.0,fast,4,E[smooth],-0.015064622481478837,-0.013213773528799343,3.800701363005856e-05,0.14006967416579225,0.07601402726011712
-0.1,0.0,fast,4,E[S],0.9169253749801103,0.9180653385651646,5.2032914118288645e-05,0.001241702019636143,0.10406582823657728
-0.1,0.0,fast,4,E[critic_Q],0.0030335103868376523,0.0030338587988004437,2.5247650417892196e-07,0.000114841192651804,0.000504953008357844
-0.1,0.0,accurate,36,E[(S-K)+],0.006555312929427366,0.00841601428002078,3.730169214484798e-05,0.22109056480698133,0.07460338428969596
-0.1,0.0,accurate,36,E[smooth],-0.015284526195189376,-0.013213773528799343,3.800701363005856e-05,0.1567116813283382,0.07601402726011712
-0.1,0.0,accurate,36,E[S],0.9160776658472277,0.9180653385651646,5.2032914118288645e-05,0.002165066727215066,0.10406582823657728
-0.1,0.0,accurate,36,E[critic_Q],0.0030206812562586,0.0030338587988004437,2.5247650417892196e-07,0.004343492369207761,0.000504953008357844
-0.1,0.0,rich,294,E[(S-K)+],0.008844383891542629,0.00841601428002078,3.730169214484798e-05,0.05089934466232758,0.07460338428969596
