regime,c,gamma,method,seed,episodes,price,ci95,bangbang,M_x,eval_wall
nocost,0.0,1.0,lsm_M5,-1,,2.66758052178513,0.021879767068508027,0.9996740486629316,,
nocost,0.0,1.0,lsm_M9,-1,,2.6675883074775486,0.021869038643610006,0.999655350220282,,
nocost,0.0,1.0,lsm_M17,-1,,2.6675972902237075,0.021884476269740993,0.9994523607259826,,
nocost,0.0,1.0,kernel_on,11,4096.0,2.656178,0.02127,0.549701,2.0,25.10470986366272
nocost,0.0,1.0,kernel_on,12,4096.0,2.652685,0.021458,0.601763,2.0,24.990372896194458
nocost,0.0,1.0,kernel_on,13,4096.0,2.661635,0.021605,0.589427,2.0,25.135673761367798
nocost,0.0,1.0,kernel_off,11,4096.0,2.568539,0.020648,0.413623,,15.846017599105835
nocost,0.0,1.0,kernel_off,12,4096.0,2.558484,0.020439,0.447737,,15.945327043533325
nocost,0.0,1.0,kernel_off,13,4096.0,2.563707,0.021341,0.364777,,16.145140171051025
g1,0.04,1.0,lsm_M5,-1,,2.237811826919207,0.020342508106154567,0.9997389564937608,,
g1,0.04,1.0,lsm_M9,-1,,2.237810100787301,0.02033468981493236,0.9996843290626698,,
g1,0.04,1.0,lsm_M17,-1,,2.2378242032721776,0.020340908341334618,0.9995477736197231,,
g1,0.04,1.0,kernel_on,11,4096.0,2.22754,0.020043,0.67416,2.0,25.24457025527954
g1,0.04,1.0,kernel_on,12,4096.0,2.22534,0.020133,0.66636,2.0,25.206489086151123
g1,0.04,1.0,kernel_on,13,4096.0,2.232391,0.020369,0.679554,2.0,25.191166162490845
g1,0.04,1.0,kernel_off,11,4096.0,2.075287,0.017999,0.570229,,15.983319997787476
g1,0.04,1.0,kernel_off,12,4096.0,2.145682,0.020196,0.607059,,16.216928005218506
g1,0.04,1.0,kernel_off,13,4096.0,2.116585,0.019796,0.437753,,16.260762691497803
g15,0.04,1.5,lsm_M5,-1,,2.106734893134199,0.019811330931854165,0.46314002916490565,,
g15,0.04,1.5,lsm_M9,-1,,2.108572180318752,0.019696489484522184,0.4022358453601515,,
g15,0.04,1.5,lsm_M17,-1,,2.109184674933732,0.01976688106153346,0.37120171107384636,,
g15,0.04,1.5,kernel_on,11,4096.0,2.097896,0.019597,0.368243,2.0,26.96232533454895
g15,0.04,1.5,kernel_on,12,4096.0,2.095729,0.019576,0.327892,2.0,62.04759120941162
g15,0.04,1.5,kernel_on,13,4096.0,2.102402,0.019834,0.371431,2.0,25.817993879318237
g15,0.04,1.5,kernel_off,11,4096.0,1.998889,0.018956,0.270375,,16.41117000579834
g15,0.04,1.5,kernel_off,12,4096.0,1.94717,0.018867,0.275647,,16.546179056167603
g15,0.04,1.5,kernel_off,13,4096.0,1.982839,0.019471,0.35474,,16.40701699256897
g2,0.04,2.0,lsm_M5,-1,,1.9821827523762008,0.0192666010924053,0.21607354763975542,,
g2,0.04,2.0,lsm_M9,-1,,1.9879560404603551,0.019278091685956622,0.16902081953946885,,
g2,0.04,2.0,lsm_M17,-1,,1.9891528361829265,0.0193129251704115,0.15024401128520498,,
g2,0.04,2.0,kernel_on,11,4096.0,1.975071,0.019108,0.173066,2.0,25.94689416885376
g2,0.04,2.0,kernel_on,12,4096.0,1.977197,0.019086,0.146846,2.0,25.974491834640503
g2,0.04,2.0,kernel_on,13,4096.0,1.983338,0.019264,0.164457,2.0,27.335737943649292
g2,0.04,2.0,kernel_off,11,4096.0,1.8688,0.017758,0.286843,,17.695950031280518
g2,0.04,2.0,kernel_off,12,4096.0,1.822353,0.018217,0.23844,,17.82209324836731
g2,0.04,2.0,kernel_off,13,4096.0,1.845455,0.018421,0.291546,,67.76510787010193
