param,value,price
c,0.01,2.46151334791
c,0.02,2.2852134745
c,0.04,1.9903464256
c,0.08,1.55138169235
c,0.15,1.06590033036
gamma,1.0,2.23471677093
gamma,1.5,2.10963529251
gamma,2.0,1.9903464256
gamma,3.0,1.81619437669
q_max,1.0,1.5771393044
q_max,1.5,1.86744848963
q_max,2.0,1.9903464256
q_max,2.5,2.06251274815
q_max,3.0,2.11400795537
Q_max,10.0,1.28740542472
Q_max,15.0,1.67845370547
Q_max,20.0,1.9903464256
Q_max,25.0,2.2331151426
Q_max,30.0,2.41086962825
sigma,0.6,0.917916092793
sigma,0.9,1.41821001897
sigma,1.2,1.9903464256
sigma,1.5,2.62397855141
sigma,1.8,3.31662094351
