nX,nY,nQ,Mx,family,nodes,price,err_pct,t_total_ms,t_backward_ms,cpu_util_pct
7,7,9,2,balanced,441,2.02096894835,1.5393653168311205,5.189,3.674,73.5162360618558
9,9,11,2,balanced,891,2.05947997639,3.4742715152033865,10.103,8.54,77.6156630623882
11,11,14,2,balanced,1694,2.05467733964,3.232973058915656,23.932,19.826,81.00085520261497
13,13,16,2,balanced,2704,2.04009851661,2.5004905342627115,36.3,31.066,81.13343262862196
15,15,19,4,balanced,4275,2.01914822146,1.4478866956594283,53.491,48.553,87.56587853073756
18,18,22,4,balanced,7128,1.97324167231,0.858592020098492,101.195,93.353,91.34573133130063
21,21,26,4,balanced,11466,1.99911486313,0.4413524331445817,152.499,141.991,90.309599605028
25,25,31,4,balanced,19375,1.99100010409,0.033643307631625596,303.784,290.518,83.16090542200173
31,31,39,6,balanced,37479,1.98839968649,0.09700924538176281,664.05,642.819,82.95406864480822
36,36,45,8,balanced,58320,1.98910953967,0.061344154424192165,1102.798,1067.687,78.38026493036392
41,41,51,8,balanced,85731,1.99006999301,0.013088181644571595,1544.81,1519.706,85.33079145878978
46,46,58,10,balanced,122728,1.99000371605,0.016418129122997005,2480.328,2443.306,77.91604188681175
51,51,64,10,balanced,166464,1.98976405271,0.028459513258649594,3202.238,3170.086,80.9579885025847
56,56,70,12,balanced,219520,1.99009775957,0.011693108809962549,4362.467,4326.022,81.30371357513837
61,61,76,12,balanced,282796,1.99020426524,0.006341953789357202,5392.04,5351.353,84.34919306417441
71,71,89,14,balanced,448649,1.99009184588,0.01199022981707154,8809.962,8731.843,85.040370367112
81,81,101,16,balanced,662661,1.9903464256,0.0008005966884105931,12539.376,12471.371,87.07677610500276
96,96,120,20,balanced,1105920,1.99028265606,0.0024033707072379507,20990.741,20898.584,87.10143617617543
111,111,139,22,balanced,1712619,1.99025521665,0.003782006573138652,32962.009,32846.541,88.3670469458104
126,126,158,26,balanced,2508408,1.99026598678,0.0032408838777753246,49908.315,49761.319,88.89592791175399
141,141,176,28,balanced,3499056,1.99029371302,0.0018478368373875398,69297.441,69140.445,89.1514431372239
151,151,189,30,balanced,4309389,1.9903012984,0.0014667252564715128,88006.505,87829.018,89.17493484132551
161,161,201,32,balanced,5210121,1.99033473195,0.0002130736588279447,109589.942,109392.418,87.47586280425382
171,171,214,32,balanced,6257574,1.99031648864,0.000703523362710623,129581.428,129323.338,88.075522717546
21,21,13,4,unbalanced,5733,2.00539376696,0.7568228466332094,62.884,54.579,92.66738219244836
21,21,42,4,unbalanced,18522,1.99956317535,0.46387694462692863,259.25,250.17,95.81043521030767
21,21,26,8,unbalanced,11466,1.99839429974,0.4051492300469306,166.965,157.35,96.02353839468478
29,29,16,4,unbalanced,13456,1.99001196347,0.016003754724525088,164.012,151.458,93.14087711833369
27,15,26,4,unbalanced,10530,1.99503438981,0.2363375706236459,117.585,111.502,96.57881507760176
31,31,20,6,unbalanced,19220,1.98894293131,0.06971504361805714,222.001,206.63,97.94759646903948
31,31,62,6,unbalanced,59582,1.98867800613,0.08302565616141733,974.756,960.111,92.92947482686776
31,31,39,4,unbalanced,37479,1.98825590459,0.10423326675130795,549.254,534.987,92.50373182469633
31,31,39,12,unbalanced,37479,1.98809405926,0.11236484744733266,515.679,501.772,96.22835128030624
43,43,23,6,unbalanced,42527,1.9908623043,0.026719844889244726,611.376,590.008,93.8264239916993
40,22,39,6,unbalanced,34320,1.98726557585,0.15399026662837878,469.939,460.211,95.55559606534817
51,51,32,10,unbalanced,83232,1.99050372015,0.008703532944731585,1175.369,1145.19,91.7234824252807
51,51,102,10,unbalanced,265302,1.98976484799,0.028419556075476304,4775.355,4734.239,89.28390001115795
51,51,64,4,unbalanced,166464,1.98965763023,0.03380648857139734,2818.442,2781.817,89.82955811018368
51,51,64,20,unbalanced,166464,1.98976388722,0.028467827958178482,2672.466,2638.615,91.22900960890419
71,71,38,10,unbalanced,191558,1.99005195101,0.01399466426545981,3042.81,2991.041,90.96690157722173
66,36,64,10,unbalanced,152064,1.98903221922,0.06522895900044068,2434.718,2415.962,92.6864855641794
61,61,38,12,unbalanced,141398,1.99009971667,0.011594778406609496,2140.259,2094.922,91.8081805425335
61,61,122,12,unbalanced,453962,1.99028413207,0.0023292116664852536,8435.317,8392.579,88.2844243562574
61,61,76,4,unbalanced,282796,1.99018301546,0.00740960461897977,4963.366,4920.932,88.41441504695011
61,61,76,24,unbalanced,282796,1.99022738005,0.0051805984213171286,4933.394,4884.522,88.65506726276342
85,85,46,12,unbalanced,332350,1.99026907222,0.003085862386931204,5615.94,5554.014,90.13015633298951
79,43,76,12,unbalanced,258172,1.98951220268,0.04111319218929044,4508.629,4471.454,90.52762935222478
81,81,50,16,unbalanced,328050,1.99028092699,0.0024902442193441843,5526.122,5469.655,89.15827111743319
81,81,162,16,unbalanced,1062882,1.99029756509,0.001654297622799561,20628.751,20551.434,89.8168137292044
81,81,101,4,unbalanced,662661,1.99028607533,0.0022315766250335933,12026.257,11946.497,90.75055279075977
81,81,101,32,unbalanced,662661,1.99034317209,0.0006371308713282176,12299.207,12213.035,89.74520084367126
113,113,61,16,unbalanced,778909,1.99046372374,0.006693996831041993,13303.556,13187.928,89.57098560592968
105,57,101,16,unbalanced,604485,1.99006610104,0.013283725551349601,11298.614,11262.089,88.92326644136486
101,101,63,20,unbalanced,642663,1.99043365899,0.005183456238166961,11093.533,10995.585,89.48404393081933
101,101,202,20,unbalanced,2060602,1.99031715511,0.0006700379690527392,41932.321,41831.325,87.83808331470657
101,101,126,4,unbalanced,1285326,1.99025880848,0.003601542574027672,24339.146,24246.987,87.55479356242256
101,101,126,40,unbalanced,1285326,1.9902759875,0.002738418581449409,23935.166,23828.985,88.64712219919448
141,141,76,20,unbalanced,1510956,1.99027722052,0.0026764680659208118,27211.984,27024.212,88.33952559201424
131,71,126,20,unbalanced,1171926,1.99012890933,0.01012805415498974,21967.481,21898.938,88.09126601766896
121,121,76,24,unbalanced,1112716,1.99026938811,0.003069991153414886,20185.779,20071.866,87.45976799350694
121,121,242,24,unbalanced,3543122,1.99030686956,0.0011868139540571754,63913.796,63784.316,85.17131377277227
121,121,151,4,unbalanced,2210791,1.99036706575,0.001837617931488289,44311.864,44172.717,87.45758734703318
121,121,151,40,unbalanced,2210791,1.9903409823,0.000527109444736773,43786.169,43669.932,88.13314010398554
169,169,91,24,unbalanced,2599051,1.99040533788,0.0037605211966385,49383.516,49183.723,87.92204485900908
157,85,151,24,unbalanced,2015095,1.9902647212,0.0033044703025342237,40092.265,40003.15,87.86936707621258
141,141,88,28,unbalanced,1749528,1.99026258804,0.003411646472994967,33189.503,33030.119,86.94411790420415
141,141,280,28,unbalanced,5566680,1.99030385678,0.0013381847949078818,81334.258,81190.955,97.07464573513442
141,141,176,4,unbalanced,3499056,1.99029595765,0.001735060089502749,53627.675,53510.904,89.26869754184698
141,141,176,40,unbalanced,3499056,1.99028698957,0.002185642545038391,53899.178,53774.651,88.96723159192221
171,171,106,28,unbalanced,3099546,1.99029475279,0.0017955957646309528,43285.648,43146.669,89.1947995244855
183,99,176,28,unbalanced,3188592,1.99026031446,0.0035258777531965713,47388.114,47318.842,85.55216070467799
161,161,100,32,unbalanced,2592100,1.990310746,0.000992050319703619,37246.488,37077.877,88.52338776245105
161,161,280,32,unbalanced,7257880,1.99030819467,0.001120236568741273,76248.842,76110.309,99.78029296313564
161,161,201,4,unbalanced,5210121,1.9903688179,0.0019256510500165192,63308.673,63160.499,99.36938373698878
161,161,201,40,unbalanced,5210121,1.99033299417,0.00012576253096696632,52760.597,52637.626,99.82697607382626
171,171,121,32,unbalanced,3538161,1.99037346839,0.002159305210502893,40619.423,40445.152,99.37757620742767
209,113,201,32,unbalanced,4747017,1.99031992143,0.0005310499963329107,46577.102,46502.425,99.835246121729
