axis,n,h,price,t_backward_ms
nX,41,0.08,1.99061185364,1496.968
nX,61,0.05333333333333334,1.99057003045,2081.75
nX,81,0.04,1.99038626444,2787.823
nX,121,0.02666666666666667,1.99032944023,4084.281
nX,161,0.02,1.99033030818,5432.591
nX,241,0.013333333333333334,1.99033404773,7968.749
nY,41,0.1,1.98939688015,1598.713
nY,61,0.06666666666666667,1.99007556591,2344.464
nY,81,0.05,1.99025570306,3174.601
nY,121,0.03333333333333333,1.99032944023,4084.281
nY,161,0.025,1.99034743831,5567.39
nY,241,0.016666666666666666,1.99035202299,8633.101
nQ,51,0.4,1.99057863161,1294.842
nQ,76,0.26666666666666666,1.99026938811,2011.012
nQ,101,0.2,1.99037093695,2796.758
nQ,151,0.13333333333333333,1.99032944023,4084.281
nQ,201,0.1,1.9903145903,6023.045
nQ,301,0.06666666666666667,1.9903032322,9677.265
