build,nX,nQ,Mx,h,price,err
fp64,41,51,8,0.4,1.99006999301,0.00026049806999983716
fp32,41,51,8,0.4,1.99007189274,0.00025859833999986037
fp64,61,76,12,0.26666666666666666,1.99020426524,0.0001262258399998828
fp32,61,76,12,0.26666666666666666,1.99020457268,0.00012591839999998022
fp64,81,101,16,0.2,1.9903464256,1.5934520000149277e-05
fp32,81,101,16,0.2,1.99034559727,1.5106190000002684e-05
fp64,121,151,24,0.13333333333333333,1.99032944023,1.0508499999062337e-06
fp32,121,151,24,0.13333333333333333,1.99032914639,1.3446900000158024e-06
fp64,161,201,32,0.1,1.99033473195,4.240870000060681e-06
fp32,161,201,32,0.1,1.99033463001,4.138930000063823e-06
fp64,201,251,36,0.08,1.99033049108,0.0
fp32,201,251,36,0.08,1.99032831192,2.1791600000042877e-06
