grid,S0,V,delta,gamma
coarse,0.7,0.576219909627,2.948858227714283,10.405280530613659
coarse,0.75,0.736920206616,3.4853793310666665,11.125893155556652
coarse,0.8,0.92534901772,4.056814184375,11.747835312500913
coarse,0.85,1.14312324442,4.658442584117654,12.246794325262881
coarse,0.9,1.39180608395,5.298407276111108,13.29467049382964
coarse,0.95,1.67361719058,5.9793199178947285,13.888417728534039
coarse,1.0,1.99006999301,6.681494781499985,14.252642899996726
coarse,1.05,2.34337101957,7.481813169523819,17.657517097504115
coarse,1.1,2.7405670045,8.424157246363633,19.58284925619988
coarse,1.15,3.18643517041,9.413863363913048,19.943863062382853
coarse,1.2,3.68195127936,10.395438830416678,18.76167131944125
coarse,1.25,4.22432436998,11.279951279999985,16.667926528003814
coarse,1.3,4.80831492016,12.055202773846135,14.109467573963258
coarse,1.35,5.42763337086,12.692271492962965,11.44953838134665
coarse,1.4,6.07562119031,13.202033887857157,8.814317448980782
coarse,1.45,6.74568356688,13.574972578620688,6.181472532692461
coarse,1.5,7.43128452993,13.828955266666684,4.16044924444334
fine,0.7,0.57603945208,2.9476167905714283,10.386812571431328
fine,0.75,0.736700669389,3.4850541476000014,11.101178915553017
fine,0.8,0.925104955,4.056932260187502,11.767103484374916
fine,0.85,1.14292343857,4.661573824117647,12.414981453284462
fine,0.9,1.39180631579,5.300140668333336,13.135614444444768
fine,0.95,1.67355414626,5.977850891578943,14.028135401658524
fine,1.0,1.99032944023,6.702784369000003,15.088983800000122
fine,1.05,2.34471780192,7.4762387347619015,15.486406621316792
fine,1.1,2.74009556671,8.392388490909093,20.852559834713972
fine,1.15,3.18604228317,9.433940625217375,20.01931206049274
fine,1.2,3.68227003742,10.400488488333322,18.448230972223982
fine,1.25,4.22458623462,11.273584107199994,16.439972991997816
fine,1.3,4.80797296125,12.0416852526923,14.29907639053196
fine,1.35,5.42714946679,12.705482239259272,12.157284499307044
fine,1.4,6.0764209058,13.226335469285708,8.063506326532053
fine,1.45,6.74645905054,13.556973416206898,5.960408418543331
fine,1.5,7.43119543744,13.817827106333347,4.489419599996343
